index,prediction
121,0.001995937189890162
122,0.0022060488368395356
123,0.0019053400225076975
124,0.001459414888727818
125,0.0030156425693921357
126,0.0027983419538139434
127,0.0028405617942568132
128,0.017991560767987934
129,0.04220331660483796
130,0.0008646846112084162
131,0.9966389730387608
132,0.01424331349083907
133,0.9463536152219764
134,0.08903364609237797
135,0.009387176448655978
136,0.005012061406065792
137,0.05559279709130626
138,0.0012165977913403654
139,0.0008936969569405757
140,0.017802005934085135
141,0.07843988506690049
142,0.013314593241726125
143,0.03409133946377063
144,0.003490507100373499
145,0.013168226540022771
146,0.0011101020079173072
147,0.0010983847112776266
148,0.13777069284280402
149,0.8499808902974396
150,0.9544187777150138
151,0.007891864310092664
152,0.009888468986338725
153,0.016325678424889724
154,0.01098473952628676
155,0.029129362689291876
156,0.01339355539863835
157,0.01379039837485185
158,0.013948421880709421
159,0.022678513054704853
160,0.019460951139595884
161,0.006713090723230937
162,0.015512486190039837
163,0.014706640863172289
164,0.022725784030515214
165,0.01915192391309904
166,0.02592769550566058
167,0.3335504093822856
168,0.010723720496277782
169,0.006074557031036266
170,0.0054741427143267865
171,0.004192254364785127
172,0.0356254418243568
173,0.022870053739332305
174,0.02113372242159672
175,0.027211561757148027
176,0.017206213878889057
177,0.05902393906911794
178,0.020701506954803165
179,0.010240002839948107
180,0.047887411132987064
181,0.7085976638944531
182,0.0014459108091623403
183,0.9574018115688837
184,0.0094593297575303
185,0.004048211570006212
186,0.02773777564859002
187,0.005939471657061466
188,0.9182852585545609
189,0.17633242362468662
190,0.0024392445684835737
191,0.11236904831619136
192,0.010314979972887545
193,0.2326746690151942
194,0.03952019506807938
195,0.02656396746882146
196,0.004180824725903295
197,0.3494644375649507
198,0.01896244570514492
199,0.01682352478552721
200,0.005418560162062511
201,0.9450955392075691
202,0.6772310219286158
203,0.9722232098982659
204,0.7516840378598261
205,0.005762367482225903
206,0.022437375750720655
207,0.005020644919446597
208,0.6113154739977957
209,0.26212708948299135
210,0.024617203430385984
211,0.02614245511794196
212,0.06588463524848266
213,0.10686503709779789
214,0.029582120838558643
215,0.14956435692167613
216,0.02994219612256859
217,0.0054244572493103126
218,0.8430161692302713
219,0.04934984230790081
220,0.003939374540354247
221,0.004068993060734744
222,0.003318357253225221
223,0.004993865335146562
224,0.00373119218367553
225,0.0028976940833265823
226,0.0023012725391511005
227,0.012915069181084846
228,0.015416557430357958
229,0.019736307240490802
230,0.10259816492127508
231,0.6990657906860028
232,0.007573744161410878
233,0.03407788656687482
234,0.03256137137615387
235,0.03798621209634672
236,0.46683956150865796
237,0.7075685613559785
238,0.04770426922816392
239,0.022389725781521666
240,0.037520913617621596
241,0.020831017650672586
242,0.963070762229599
243,0.010238656474752639
244,0.01710238226562195
245,0.9448166344847281
246,0.02017350231531125
247,0.37825431518964325
248,0.015576510448338248
249,0.0034967521018554873
250,0.7409151343944602
251,0.011385000147713169
252,0.008339707693852963
253,0.0071332211597930255
254,0.0082922008482602
255,0.009553874878727052
256,0.009684591771164106
257,0.008447951367905583
258,0.008826197623150952
259,0.00922438282712533
260,0.030468146207855484
261,0.9667963760515754
262,0.012005323691659452
263,0.010664861896436095
264,0.9412483749858952
265,0.00714243020250147
266,0.6664458125426596
267,0.017398689557398612
268,0.014238998169307737
269,0.01842025869934502
270,0.03490125190077557
271,0.020407370750234688
272,0.07792881039193553
273,0.9348019550780454
274,0.9486130769123756
275,0.08004463864506667
276,0.04813215453663845
277,0.044891545311062916
278,0.1301824360766144
279,0.011612254994607843
280,0.019436785012970206
281,0.14975027816853156
282,0.0040816819619115315
283,0.8258331429970633
284,0.019900801573663512
285,0.0032876875071054753
286,0.023417764320904477
287,0.9355725368120666
288,0.779839497705313
289,0.016182645657286655
290,0.05960101669374112
291,0.9866901993825992
292,0.019708034138960766
293,0.16251176397254616
294,0.034631735117239784
295,0.5303447101157335
296,0.998706740812403
297,0.10542739114316575
298,0.9190154212068222
299,0.019028591216083475
300,0.005677108532170726
301,0.23799354215205215
302,0.9695778541126662
303,0.010220844343650658
304,0.9967108341164564
305,0.007757395935818162
306,0.9624909988468899
307,0.01844178239513663
308,0.30134984595954617
309,0.020879345865058907
310,0.9497940162666352
311,0.9959384956074433
312,0.006548328408434088
313,0.16787639114430855
314,0.1882607052492668
315,0.00932833045068631
316,0.008948855169845619
317,0.021314935560458874
318,0.6649347234466554
319,0.40460257615299555
320,0.010833710899423065
321,0.09044918016433802
322,0.06994962114779034
323,0.9723717086480306
324,0.24398451978576663
325,0.9645952824173347
326,0.0705103766920003
327,0.02645763070247285
328,0.15014841151062136
329,0.12027498982113732
330,0.9954500924687706
331,0.8645173900801806
332,0.003855387127917047
333,0.8874698909421433
334,0.7665172316467123
335,0.3779514358184563
336,0.48375915545540765
337,0.014487623796381214
338,0.4312016366314956
339,0.025571495065528343
340,0.29267869906755895
341,0.6112857455527414
342,0.5427423708685967
343,0.013885208670064044
344,0.9895218477918096
345,0.06112185678163025
346,0.711534678869523
347,0.0012144653629794365
348,0.01969404199916349
349,0.015070727452008097
350,0.004463989672179015
351,0.9963263431621734
352,0.02054840238980271
353,0.9891598019797582
354,0.9151280665088469
355,0.025231415031311752
356,0.00751382057758588
357,0.04738031610973513
358,0.11716434270931207
359,0.021297866128769407
360,0.021843460622657962
361,0.8851029019454892
362,0.21434966295849903
363,0.013940004291464083
364,0.03964413957150629
365,0.44163344076195593
366,0.0036234721867709017
367,0.01102473271221039
368,0.8860954838699688
369,0.02178445859313548
370,0.9855874420629169
371,0.5796921681985245
372,0.05066968876143896
373,0.013453880380967832
374,0.14152214626815177
375,0.003405180871107993
376,0.024265734616219482
377,0.01674685031180665
378,0.04234687120334162
379,0.05808301013856797
380,0.245503275650042
381,0.26132687369611435
382,0.10939963829787526
383,0.32890854262637925
384,0.1595433568264805
385,0.8185073000600221
386,0.6072638662442413
387,0.19019584996759134
388,0.029376137772972592
389,0.005509756587278739
390,0.21068065373629838
391,0.8414280729284881
392,0.997045858103913
393,0.01293801405562021
394,0.02560122619623688
395,0.010892234422074843
396,0.02218810397253943
397,0.009377371838578518
398,0.7203223488105717
399,0.9005349716713827
400,0.014319161753545664
401,0.936997413574761
402,0.9675258761264286
403,0.6608168660033168
404,0.01897641501735121
405,0.007544061829666102
406,0.17233250370634648
407,0.3439072994587886
408,0.6913361745304927
409,0.0738171907810866
410,0.004645224588172737
411,0.024154103634863908
412,0.0016862237495111842
413,0.11722895670270461
414,0.008726802498188564
415,0.3538426456689472
416,0.05002544591133689
417,0.01142777218095886
418,0.0069265258226666425
419,0.021488822840085957
420,0.018682394843151734
421,0.015037848133473303
422,0.29959883011330324
423,0.702562241995519
424,0.05762590275177625
425,0.0058490690368679195
426,0.98714458573887
427,0.9888343623481963
428,0.9814612863516949
429,0.022762471193657586
430,0.9944520934355073
431,0.017663611019201175
432,0.005949529015880324
433,0.022931403741710765
434,0.015010634554470449
435,0.66494450862257
436,0.8360041469079024
437,0.03885027970732828
438,0.16204230723567517
439,0.0072788521041580465
440,0.739493704698233
441,0.9921960395533023
442,0.8826664091139118
443,0.008108675593762278
444,0.011210894173219393
445,0.06478492095663901
446,0.029127904106317964
447,0.018754671702394733
448,0.14905079260286558
449,0.20106753870693486
450,0.9986018992482666
451,0.38760840721666023
452,0.014072066992803956
453,0.989380902875979
454,0.05243623987100483
455,0.03660851925520881
456,0.19550782351237891
457,0.019734948483693136
458,0.008761701760533891
459,0.02265380365835585
460,0.6454856413010712
461,0.9640108314875275
462,0.022559662220418036
463,0.3543480011037104
464,0.056071520403420685
465,0.9764372248286575
466,0.01846590152876251
467,0.5329605559732994
468,0.0984690924528245
469,0.08283508387693365
470,0.006883462868400105
471,0.01306088129397207
472,0.11689844920135843
473,0.8881784170208953
474,0.9193954550762221
475,0.039485183998489944
476,0.022126500234878915
477,0.1065907005654352
478,0.021639975949887647
479,0.2909221127150357
480,0.04098225389769322
481,0.9321654587470838
482,0.003966529563903677
483,0.16504482955905506
484,0.028384396737943317
485,0.031508303111780274
486,0.004690046318909672
487,0.013460635479917495
488,0.5816685062092112
489,0.010784336741032484
490,0.279360512170605
491,0.44384426867896165
492,0.013124225294363457
493,0.040108174068643275
494,0.031227402704388233
495,0.4707174204660151
496,0.0028616334012438378
497,0.0034395063355546875
498,0.22091540844991323
499,0.1481348106176385
500,0.06438917253874887
501,0.09989044124793184
502,0.8394794289338675
503,0.02534464996776482
504,0.014728326686308881
505,0.013304564181791035
506,0.043429166763517116
507,0.9764700406637817
508,0.3622920667517396
509,0.03747234943950082
510,0.8769641184740846
511,0.009100901017925458
512,0.15130569896877105
513,0.4189158625867273
514,0.2246313773133027
515,0.005079131813008318
516,0.1244978345700361
517,0.09858995582537669
518,0.00730634814320162
519,0.0065160010515666325
520,0.09771679221800289
521,0.9649993584529373
522,0.0030966008248305
523,0.9788817251993055
524,0.7131204957705318
525,0.09549801834140526
526,0.28458313868097984
527,0.18775248216250012
528,0.003498917139307463
529,0.9495840695721283
530,0.09429770564869375
531,0.019952483447034652
532,0.12804804470797218
533,0.11849875591998525
534,0.23712072453362282
535,0.018708430874374578
536,0.9659836025057277
537,0.3198970703714733
538,0.9991436887204577
539,0.0698659575629965
540,0.9605207241459481
541,0.019565184235001393
542,0.9929652456687363
543,0.7785181737409504
544,0.032249122464814796
545,0.006814842883292063
546,0.033304618224668715
547,0.9754435251684432
548,0.2486268248382015
549,0.19715419321393024
550,0.4699947459753591
551,0.01946176100620308
552,0.376419847445273
553,0.04079149016079828
554,0.044861585529636754
555,0.024240211793637896
556,0.04535496903415503
557,0.9864242145529352
558,0.01237830498039588
559,0.9599532058461714
560,0.07277254753315487
561,0.0617733446731833
562,0.003955417289034552
563,0.6252752781557702
564,0.022983750879789346
565,0.37556875399660006
566,0.9635879006034697
567,0.013407823263861675
568,0.08604091331086708
569,0.9756364006391892
570,0.014007575107368062
571,0.03416377205603869
572,0.03950568342325956
573,0.9980221260682105
574,0.9942011661444599
575,0.004146802423875077
576,0.02072126709042989
577,0.3178704388734138
578,0.11366656157827813
579,0.028494671618622677
580,0.015840227936338484
581,0.9984260711333007
582,0.014987162519753638
583,0.016455850219286937
584,0.021629080373702893
585,0.01250854598087876
586,0.01876556357155772
587,0.02029932106580674
588,0.010588226768835881
589,0.01843594965650157
590,0.12145895012925764
591,0.014491452917075211
592,0.06428079225878357
593,0.010257570776075834
594,0.2308030060747265
595,0.4746924239447628
596,0.8910951556826355
597,0.07943902109271109
598,0.07595592835627898
599,0.07505733243698628
600,0.21982353607463043
601,0.013281355041714498
602,0.0034217578163195394
603,0.0011873550595315708
604,0.0013466346667365796
605,0.0066283182453000114
606,0.0013054526776812333
607,0.04400834302521986
608,0.008320549195356929
609,0.6009836464888691
610,0.4519732880556104
611,0.13379835881817237
612,0.570160973332471
613,0.34557669512505923
614,0.027355013023228816
615,0.22085013380219004
616,0.2085518660168302
617,0.03841046540471168
618,0.00337618467680182
619,0.03191056036118489
620,0.03546398246639752
621,0.9220925155272856
622,0.022637135577868846
623,0.016787235597943654
624,0.02473175305483654
625,0.015288130224749652
626,0.9632879265045527
627,0.9882276251431942
628,0.9970801021147151
629,0.009054340238358447
630,0.0013161853828641036
631,0.0010984775035466374
632,0.00889366904674211
633,0.084223980304674
634,0.9980533906453807
635,0.7776546000787485
636,0.020617651315665314
637,0.02711312601681377
638,0.4112792699782168
639,0.06066139151264672
640,0.006315075130165486
641,0.9917091168433447
642,0.9765782974957895
643,0.05359279128078405
644,0.007626387056449223
645,0.005971593165146658
646,0.03527544566212274
647,0.04309416867080355
648,0.02938409218750052
649,0.007028942737518864
650,0.016719963414734695
651,0.021131807128975128
652,0.03320436612324416
653,0.027124896629963226
654,0.028403835564962586
655,0.05273632480683902
656,0.45393982110611053
657,0.024068411867073456
658,0.01835692265593658
659,0.8960834187755502
660,0.13971903839551517
661,0.02762644797334578
662,0.08379588392691323
663,0.06584579120399382
664,0.05094238140262511
665,0.014519962148432864
666,0.018562812850278696
667,0.018356867158183257
668,0.025801374241038347
669,0.05707546189570189
670,0.13735509307507568
671,0.2779455906664438
672,0.005116387515640821
673,0.04847068411731879
674,0.018502343339114657
675,0.34319778405576923
676,0.022153763588723445
677,0.018834224744733653
678,0.022063745589915106
679,0.056250537755822956
680,0.016808381902400086
681,0.018178316146456635
682,0.02218327354699644
683,0.018180437785319796
684,0.06392534334183124
685,0.02100957169423169
686,0.017901256571462028
687,0.011978097652950818
688,0.01592417446167573
689,0.007807645409497052
690,0.018369864442587976
691,0.020072447231717135
692,0.009890100990798812
693,0.06802392828990685
694,0.014634549076468419
695,0.015145320977742094
696,0.015614141650338314
697,0.019453509496884645
698,0.01676142027335311
699,0.02883553813672691
700,0.015215356541180313
701,0.009281271935176555
702,0.03842821071388788
703,0.013340833500329007
704,0.01314924831271433
705,0.011500898148810787
706,0.041455201760845
707,0.03720156405219171
708,0.7597761288405319
709,0.04195373868040105
710,0.853488640150295
711,0.9752532851815947
712,0.8801297408376679
713,0.010594989875740254
714,0.0486780510712661
715,0.16434137655834696
716,0.07564525761366415
717,0.1944354461009795
718,0.018508042468832135
719,0.12290775642940428
720,0.015175536601933761
721,0.07416820751375483
722,0.7918775193064368
723,0.012658016082178355
724,0.9734549030359287
725,0.06980760543321118
726,0.012200759776970797
727,0.22460787224366208
728,0.21661157986402949
729,0.008012090123117956
730,0.03244030182855824
731,0.006677337837291068
732,0.00726111118901357
733,0.9997740501256634
734,0.010042851482660087
735,0.8676383231269782
736,0.4533217705556688
737,0.015142675740470731
738,0.07852068108486003
739,0.029347957369481762
740,0.00828325301322095
741,0.027541289305110753
742,0.27232813823167645
743,0.9997394435526434
744,0.010659356673958835
745,0.8571647524903561
746,0.0011333750567255798
747,0.11347776332900311
748,0.0033122349754051796
749,0.0009696104446515948
750,0.0033521418539226456
751,0.0021664949713566376
752,0.002048743646887231
753,0.03596175513188695
754,0.02695083145404806
755,0.4287152153896605
756,0.09113579950517742
757,0.007337903103074035
758,0.07736690307924336
759,0.01192155903471961
760,0.015425423986745884
761,0.084079745571547
762,0.018160277664917193
763,0.21826685263142104
764,0.09670390758941123
765,0.003740132791080198
766,0.05511879221565161
767,0.9986804382768693
768,0.037115880341071224
769,0.002987384654853216
770,0.950760324873289
771,0.016752302534764694
772,0.02008135857064159
773,0.04859950805312279
774,0.13462109827093074
775,0.04755479725273183
776,0.019458034594464983
777,0.8549397495568718
778,0.007451576452295179
779,0.18645963985707262
780,0.1426254837734912
781,0.033941263299769896
782,0.07765628036271438
783,0.011854273425744759
784,0.016434520038116792
785,0.935005971024215
786,0.004735345543960861
787,0.07800943168113193
788,0.003471907796044982
789,0.0038848802415426585
790,0.0034556725285313445
791,0.0044427974754703324
792,0.0038622087464336573
793,0.0025938265287054475
794,0.002220391583002441
795,0.014625114097376128
796,0.006337436628127283
797,0.009682371969131784
798,0.9593207071141561
799,0.07584932366671282
800,0.017158448268723692
801,0.1668296628458728
802,0.009411967820764923
803,0.038720584835035605
804,0.9609208572510213
805,0.004866513724129399
806,0.023753163006696047
807,0.6757454386112007
808,0.009793923220622645
809,0.018795659385312507
810,0.9837645877354669
811,0.020375403571752455
812,0.005832542763212607
813,0.7020453128428044
814,0.0681939681287556
815,0.10322863996843851
816,0.9313263248022778
817,0.0318679406014269
818,0.7745774747973239
819,0.028842138781894004
820,0.29119137849778093
821,0.012287709574035991
822,0.08448451536154969
823,0.1204066417600225
824,0.9799199484199281
825,0.007389725382185064
826,0.50095559061038
827,0.018574379820125487
828,0.070990118890806
829,0.03071880581303931
830,0.8227679315546886
831,0.06112084809540594
832,0.002082205323033691
833,0.005117320864291919
834,0.0031061531241894993
835,0.0360058553120126
836,0.05252028675930889
837,0.16603240987805878
838,0.9853355748395229
839,0.02084811978308482
840,0.01374128007396338
841,0.03261139729461504
842,0.4343651686711495
843,0.027871892462167414
844,0.2514696336005484
845,0.047485323816517745
846,0.03382272546468657
847,0.029259345889705947
848,0.001798553253150531
849,0.0014963044389370325
850,0.0009278586154963963
851,0.008776208920177352
852,0.0039019718919018668
853,0.5270128832657232
854,0.1541012116097761
855,0.9610883350279166
856,0.5107063371529811
857,0.0065815430064501985
858,0.4665033378723045
859,0.21630608613581542
860,0.00920113483061003
861,0.005280140702034697
862,0.0007776485338916525
863,0.9306418467490951
864,0.011618927901443492
865,0.039308837733815286
866,0.12519349940214333
867,0.2546817386271716
868,0.6705478350323377
869,0.0068463041170748916
870,0.004091295191795654
871,0.08609854427510448
872,0.009088050316069312
873,0.983001163690379
874,0.815385334509656
875,0.009706196964017623
876,0.6275566032674449
877,0.044191059637576385
878,0.3654527632176626
879,0.006442268470715752
880,0.5642195365414472
881,0.09426340388506155
882,0.0041517621778966425
883,0.01189815133453095
884,0.3161881012298979
885,0.006617235082492999
886,0.9947052431195913
887,0.005112642374768747
888,0.02113521887480771
889,0.02053608045260359
890,0.890947682927463
891,0.06512120360617357
892,0.0972890080371802
893,0.041554006667175146
894,0.05622867842617971
895,0.1197985116557408
896,0.05415542182707776
897,0.0022193809452786964
898,0.010893869406077838
899,0.016964885479345573
900,0.0227673349097774
901,0.014049709180016575
902,0.014849341470322635
903,0.9688231663046685
904,0.011269774947045268
905,0.016447831334162725
906,0.01520003627643968
907,0.01602137866446878
908,0.00960443066978765
909,0.021256980527936682
910,0.013696289969367604
911,0.015931602985729872
912,0.010480670747205373
913,0.02259612922620952
914,0.010090911460607449
915,0.017772369634904094
916,0.023728059171161473
917,0.01471681674297019
918,0.0475059735649375
919,0.9475679487952235
920,0.003131363910434991
921,0.050749011190550246
922,0.9719897420806335
923,0.010355277907238067
924,0.04091850598940993
925,0.025004700221428238
926,0.10477690965663816
927,0.6777534496434156
928,0.7430021639391206
929,0.04926676570393977
930,0.03154757037714934
931,0.11195754928130844
932,0.9999491461238509
933,0.14031485735236238
934,0.0007983493455561864
935,0.9466687517565562
936,0.15467815070170807
937,0.3088027255653747
938,0.06872783208852537
939,0.036360859086339486
940,0.15066738936779733
941,0.020765896674197128
942,0.04669241210131185
943,0.736448588204433
944,0.0006561890761836873
945,0.01008890515103586
946,0.30791301762134493
947,0.807264882261399
948,0.04873599267909196
949,0.008275131503675322
950,0.07288740440608449
951,0.9997079610466162
952,0.002715974395600393
953,0.000570444119117
954,0.8828393451620579
955,0.39428903513266783
956,0.8394350661592038
957,0.04533879574031433
958,0.0014448867588113254
959,0.0010465556469223328
960,0.0014066747536950325
961,0.0018527479544904997
962,0.0009738381790377495
963,0.04321547662932468
964,0.022567608479533756
965,0.10522568782003154
966,0.15754122207576982
967,0.009065058853875688
968,0.0013405899029401626
969,0.002936165661049019
970,0.0024347110281717796
971,0.013330128397827342
972,0.9944276760128039
973,0.04219959337208324
974,0.09300586348547932
975,0.051799773574640745
976,0.07426457919298861
977,0.09616772590265674
978,0.2747329224369019
979,0.23366566392782728
980,0.8875755403549676
981,0.008398201793066218
982,0.03893178582550287
983,0.08913204224441257
984,0.16386893249700693
985,0.005436384437587967
986,0.018849102112200273
987,0.0027837087688651375
988,0.05377083590838827
989,0.22005239516130504
990,0.024992064822838785
991,0.008873955718374033
992,0.14246469044961205
993,0.026639724552807754
994,0.223494538902257
995,0.1323713395732464
996,0.013316131314871594
997,0.020774144873970786
998,0.8788049169723631
999,0.02496459193068521
1000,0.15712645394559627
1001,0.08526616094862251
1002,0.08360912902609827
1003,0.01137190213069151
1004,0.014880102739595781
1005,0.019668383662458922
1006,0.02440732065233248
1007,0.19581273964277945
1008,0.6325073787446888
1009,0.08032775259123644
1010,0.9907641985589549
1011,0.010258199186797318
1012,0.3494384291019272
1013,0.020037157749044646
1014,0.0028027555338440945
1015,0.9300746272310645
1016,0.1138029408551593
1017,0.0141614720015315
1018,0.020318092198612903
1019,0.015901746411386794
1020,0.9222954909078375
1021,0.1868357888246069
1022,0.12725657046134758
1023,0.5851073518734423
1024,0.012861774205452465
1025,0.02138542361951465
1026,0.07323846744694848
1027,0.148025048082069
1028,0.002172323360867045
1029,0.07604529428664066
1030,0.33100400853113193
1031,0.28806641214172857
1032,0.15493234832016273
1033,0.026759187921130433
1034,0.0018983215579260648
1035,0.021578356254736603
1036,0.4634369940570653
1037,0.9611150168858666
1038,0.9940973924421382
1039,0.9973716748273433
1040,0.024901067753240264
1041,0.9954554968890009
1042,0.979017306667213
1043,0.5185273237767503
1044,0.8112633034243113
1045,0.050443374925339075
1046,0.8147754696820365
1047,0.33286149189166336
1048,0.9305595542483122
1049,0.01775662184174707
1050,0.10775287847717262
1051,0.010540643298129917
1052,0.2685453613512434
1053,0.0789300133786277
1054,0.0020499465111498056
1055,0.012432555169120117
1056,0.9918502007946887
1057,0.0019380678701481097
1058,0.005723669370480194
1059,0.05345756340887308
1060,0.0075901247945027745
1061,0.216557132661293
1062,0.16094592173548802
1063,0.10639715785874877
1064,0.026575981222543982
1065,0.09090230773379646
1066,0.8866435483400449
1067,0.06373599286441149
1068,0.971346335403848
1069,0.11060844831053751
1070,0.9818979243479995
1071,0.18577113982471635
1072,0.010474562244190288
1073,0.008467922007188796
1074,0.6898325762342722
1075,0.10014217935845753
1076,0.015684593206695043
1077,0.5650783360137303
1078,0.015100255378748876
1079,0.0037251171931613116
1080,0.021004821077822283
1081,0.8252768573756607
1082,0.009337441002516253
1083,0.021122900377688086
1084,0.204487642645996
1085,0.558328117204396
1086,0.972383370763877
1087,0.8275721215184586
1088,0.2189786403204425
1089,0.01479271317355307
1090,0.04775919520778274
1091,0.22032408927383482
1092,0.05755881620618104
1093,0.1456221039834593
1094,0.02956163681258443
1095,0.028682206679230896
1096,0.031374471674886474
1097,0.011765038280382186
1098,0.020990749824724084
1099,0.006725568629580052
1100,0.014373155852672228
1101,0.7426402557894212
1102,0.28397756677362734
1103,0.5545878499223045
1104,0.006929769698590418
1105,0.04535849962135195
1106,0.023030607303660137
1107,0.022831259366842084
1108,0.8863737151391521
1109,0.013148434605431934
1110,0.0346159618531229
1111,0.17133761171911926
1112,0.042285841399984314
1113,0.052688280220670715
1114,0.003549869133999282
1115,0.03725103157359788
1116,0.07023846436762264
1117,0.04276704517314063
1118,0.018379026635520976
1119,0.05612864337217967
1120,0.02831906018666757
1121,0.2687253045910883
1122,0.01124708045278908
1123,0.002250238031241033
1124,0.008980512011168926
1125,0.09747510296943128
1126,0.010682186019450035
1127,0.9483079274485032
1128,0.01976235940939896
1129,0.02295084500956409
1130,0.013347396543429568
1131,0.8785628722865
1132,0.41297924521340645
1133,0.014893081674714695
1134,0.0589367888913995
1135,0.05033932196187541
1136,0.06757163690929731
1137,0.010698336113009308
1138,0.2188956842155653
1139,0.016782430654050173
1140,0.1322406674963947
1141,0.2615725877089457
1142,0.00861268276522241
1143,0.9327476609148899
1144,0.6591243604801508
1145,0.1124338900470054
1146,0.3000787328653091
1147,0.9247660548729237
1148,0.06892947362558903
1149,0.014708678137340992
1150,0.15767756982761552
1151,0.008162825363774249
1152,0.010826101073564706
1153,0.0424049986984162
1154,0.1323275500310482
1155,0.568349811316221
1156,0.1580900341298151
1157,0.3395580418947963
1158,0.09096248817438665
1159,0.011533901479660248
1160,0.09271173484441995
1161,0.8758555890736733
1162,0.001125556170993528
1163,0.11551476586544167
1164,0.007869748889221354
1165,0.034841166040218995
1166,0.051077276076752144
1167,0.021238491576528712
1168,0.15134910349198047
1169,0.5089617704390136
1170,0.011706660475144376
1171,0.05590431869619092
1172,0.8440416679219483
1173,0.008983760568408902
1174,0.6971609921736511
1175,0.07440596832806048
1176,0.059813381112977765
1177,0.9918964223371027
1178,0.20570778992775737
1179,0.09417601167729134
1180,0.11225774471407499
1181,0.04755311879920947
1182,0.9404549761629889
1183,0.9395805206351083
1184,0.04672568415909776
1185,0.019231837005703096
1186,0.011131319834149092
1187,0.02183783797116649
1188,0.013823947420939441
1189,0.020971783560024212
1190,0.01603318184915768
1191,0.013035527639769375
1192,0.013780512377046576
1193,0.011007430548632919
1194,0.018938040021782836
1195,0.025459612166385696
1196,0.02121925016954122
1197,0.0011353834636979418
1198,0.5049916659642708
1199,0.0011568268951606588
1200,0.003788920412577479
1201,0.11870225887091317
1202,0.6042929715005193
1203,0.020942908090655493
1204,0.007392272630913768
1205,0.7060664983429329
1206,0.19089269133811376
1207,0.07061863922556415
1208,0.7287103595757273
1209,0.5616322902252462
1210,0.004414359477978411
1211,0.017949656930708886
1212,0.0031214737332356333
1213,0.015236048328741324
1214,0.03565475486443359
1215,0.3599157289568715
1216,0.2023005940263479
1217,0.9990291865000668
1218,0.007489536651840684
1219,0.6691771184057907
1220,0.004053142436221207
1221,0.8299885558688345
1222,0.003133395405207896
1223,0.9949254848548702
1224,0.017184529694332415
1225,0.01667421272939621
1226,0.9993958343496685
1227,0.021060523248180606
1228,0.2983136887807421
1229,0.04413813807977927
1230,0.013736162692867891
1231,0.0058332991585900934
1232,0.4711700133735127
1233,0.02575172684823761
1234,0.05660106793995905
1235,0.009564390699072842
1236,0.016025381200160678
1237,0.15673383799842258
1238,0.7754651357832545
1239,0.9609092012773076
1240,0.010093314639545225
1241,0.024181984874403435
1242,0.004939120551404561
1243,0.9875380037777376
1244,0.045585004983664454
